Unnamed: 0,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow,RainfallTomorrow
67145,2017-05-02,MelbourneAirport,6.8,14.8,2.0,2.6,6.6,SW,48.0,W,SSW,20.0,30.0,75.0,66.0,1020.2,1021.3,4.0,7.0,11.2,12.3,Yes,Yes,2.4
83952,2017-05-02,Dartmoor,5.9,14.9,3.4,,,SW,54.0,WSW,SW,9.0,11.0,93.0,75.0,1022.0,1023.5,,,9.4,12.5,Yes,No,0.2
9003,2017-05-02,Cobar,9.8,22.1,0.0,,,SSW,33.0,SSW,SSW,9.0,20.0,55.0,46.0,1020.2,1019.4,,3.0,16.7,20.1,No,No,0.0
70338,2017-05-02,Melbourne,10.4,15.2,2.4,2.6,6.6,SW,44.0,WNW,WSW,7.0,9.0,69.0,67.0,1020.0,1021.3,4.0,7.0,12.4,12.4,Yes,No,0.8
48968,2017-05-02,Canberra,5.2,16.0,0.0,,,NW,37.0,,NW,0.0,24.0,80.0,65.0,1018.7,1017.8,4.0,8.0,10.9,14.7,No,No,0.0
36474,2017-05-02,SydneyAirport,14.3,24.6,0.0,5.0,8.4,S,48.0,WSW,WSW,11.0,20.0,52.0,47.0,1017.4,1016.0,3.0,6.0,20.1,21.5,No,No,0.4
102498,2017-05-02,MountGambier,6.5,15.4,5.2,,,SSW,46.0,W,WSW,11.0,13.0,82.0,78.0,1022.9,1024.1,8.0,8.0,11.3,12.7,Yes,No,0.6
102499,2017-05-03,MountGambier,5.4,15.9,0.6,,,W,19.0,NNW,WSW,11.0,13.0,89.0,63.0,1031.6,1030.3,8.0,8.0,10.6,13.7,No,No,0.0
83953,2017-05-03,Dartmoor,5.4,15.8,0.2,,,SW,19.0,N,WSW,6.0,4.0,97.0,58.0,1031.3,1030.2,,,9.0,14.0,No,No,0.0
9004,2017-05-03,Cobar,5.6,18.6,0.0,,,SSW,30.0,SSE,SSW,15.0,17.0,54.0,25.0,1026.9,1024.1,,,11.3,17.8,No,No,0.0
48969,2017-05-03,Canberra,0.6,16.7,0.0,,,SE,31.0,SSE,ENE,20.0,13.0,62.0,43.0,1029.3,1027.6,,7.0,8.0,14.3,No,No,0.0
36475,2017-05-03,SydneyAirport,15.6,18.6,0.4,5.0,3.4,S,52.0,SSW,SSE,33.0,11.0,70.0,89.0,1027.0,1027.6,6.0,8.0,16.6,14.8,No,Yes,16.4
99459,2017-05-03,Adelaide,6.2,18.3,0.2,,,SSW,20.0,N,SSW,6.0,9.0,73.0,60.0,1032.1,1029.5,,,12.0,16.5,No,No,0.0
33466,2017-05-03,Sydney,14.9,18.4,1.4,5.0,3.4,S,43.0,S,SSE,17.0,15.0,61.0,67.0,1027.0,1027.3,6.0,8.0,16.9,16.3,Yes,Yes,3.8
70339,2017-05-03,Melbourne,7.4,15.3,0.8,2.6,5.7,SSW,20.0,NNE,SSW,9.0,7.0,76.0,59.0,1030.8,1029.5,6.0,5.0,9.9,14.6,No,No,0.0
67146,2017-05-03,MelbourneAirport,6.1,14.9,2.4,2.6,5.7,SSE,26.0,WSW,S,9.0,15.0,64.0,49.0,1030.9,1029.4,6.0,5.0,9.6,14.4,Yes,No,0.0
83954,2017-05-04,Dartmoor,6.7,16.2,0.0,,,SE,15.0,NE,ESE,2.0,6.0,87.0,61.0,1031.9,1029.5,,,11.5,15.0,No,No,0.0
102500,2017-05-04,MountGambier,6.2,15.5,0.0,,,NNW,17.0,NW,,13.0,0.0,75.0,55.0,1032.1,1029.4,1.0,5.0,11.1,14.7,No,No,0.2
36476,2017-05-04,SydneyAirport,12.0,20.1,16.4,3.8,3.3,NNW,24.0,WSW,SE,7.0,13.0,82.0,52.0,1031.7,1029.3,6.0,7.0,15.5,19.3,Yes,No,0.4
99460,2017-05-04,Adelaide,5.8,17.6,0.0,,,NNE,20.0,ENE,WSW,6.0,9.0,49.0,44.0,1031.7,1028.5,,,13.2,16.6,No,No,0.0
9005,2017-05-04,Cobar,5.1,24.0,0.0,,,ENE,20.0,E,E,13.0,6.0,67.0,19.0,1027.5,1024.6,,,14.0,23.5,No,No,0.0
67147,2017-05-04,MelbourneAirport,3.6,16.6,0.0,1.8,9.7,S,24.0,N,SW,7.0,7.0,80.0,45.0,1032.2,1029.4,1.0,1.0,9.2,16.1,No,No,0.2
48970,2017-05-04,Canberra,-0.1,17.6,0.0,,,ENE,24.0,SSE,NNE,6.0,11.0,73.0,46.0,1032.8,1029.3,,3.0,7.9,16.2,No,No,0.0
70340,2017-05-04,Melbourne,5.8,16.9,0.0,1.8,9.7,SSW,19.0,NNE,SSW,6.0,11.0,76.0,57.0,1032.2,1029.5,1.0,1.0,9.1,15.5,No,No,0.0
33467,2017-05-04,Sydney,11.8,20.0,3.8,3.8,3.3,W,24.0,WNW,ESE,13.0,13.0,78.0,45.0,1031.6,1029.4,6.0,7.0,14.7,19.5,Yes,No,0.4
9006,2017-05-05,Cobar,10.4,26.7,0.0,,,ENE,31.0,NE,NW,19.0,9.0,66.0,32.0,1027.9,1024.3,,2.0,17.4,26.0,No,No,0.0
67148,2017-05-05,MelbourneAirport,4.1,19.7,0.2,1.8,8.2,NNE,48.0,N,N,15.0,31.0,72.0,48.0,1028.5,1024.0,5.0,6.0,11.7,19.4,No,No,0.0
36477,2017-05-05,SydneyAirport,13.2,23.3,0.4,2.4,8.5,ENE,30.0,NNW,ENE,9.0,22.0,67.0,58.0,1031.0,1027.6,1.0,1.0,18.3,20.7,No,No,0.0
48971,2017-05-05,Canberra,2.3,19.1,0.0,,,NNW,30.0,,NNW,0.0,19.0,92.0,51.0,1032.0,1027.7,6.0,2.0,9.4,17.6,No,No,0.2
99461,2017-05-05,Adelaide,6.6,19.9,0.0,,,WNW,22.0,NE,WNW,2.0,7.0,55.0,31.0,1027.1,1023.1,,,13.1,19.3,No,No,0.0
70341,2017-05-05,Melbourne,6.2,20.5,0.0,1.8,8.2,NNW,35.0,NE,N,9.0,17.0,82.0,47.0,1028.8,1023.8,5.0,6.0,9.8,19.7,No,No,0.2
102501,2017-05-05,MountGambier,3.9,16.2,0.2,,,N,31.0,N,N,15.0,15.0,86.0,58.0,1027.0,1022.8,6.0,8.0,9.1,15.4,No,No,0.2
33468,2017-05-05,Sydney,12.7,21.6,0.4,2.4,8.5,E,26.0,WNW,ENE,15.0,20.0,74.0,54.0,1031.2,1027.8,1.0,1.0,15.1,20.5,No,No,0.0
83955,2017-05-05,Dartmoor,3.1,16.1,0.0,,,NNW,26.0,,NNW,0.0,11.0,98.0,62.0,1027.2,1022.8,,,6.8,14.4,No,No,1.0
99462,2017-05-06,Adelaide,11.5,19.9,0.0,,,SW,37.0,NNE,SW,4.0,17.0,61.0,49.0,1024.2,1025.4,,,14.1,18.3,No,No,0.0
83956,2017-05-06,Dartmoor,4.7,15.3,1.0,,,WSW,44.0,WNW,WSW,11.0,24.0,90.0,64.0,1018.4,1021.9,,,10.4,13.1,No,No,0.4
9007,2017-05-06,Cobar,14.9,27.7,0.0,,,N,39.0,N,W,15.0,15.0,51.0,26.0,1025.6,1022.0,,2.0,19.9,26.4,No,No,0.0
48972,2017-05-06,Canberra,1.8,17.3,0.2,,,NNW,43.0,SSW,NW,7.0,26.0,98.0,70.0,1025.5,1021.6,7.0,5.0,7.9,16.8,No,No,0.0
102502,2017-05-06,MountGambier,5.4,15.7,0.2,,,W,57.0,WSW,SW,22.0,33.0,88.0,56.0,1019.7,1022.9,8.0,6.0,13.2,13.5,No,No,0.6
67149,2017-05-06,MelbourneAirport,9.2,19.5,0.0,2.6,3.9,SW,54.0,NNW,W,19.0,20.0,57.0,73.0,1019.8,1018.8,1.0,7.0,14.6,14.6,No,No,0.0
36478,2017-05-06,SydneyAirport,12.5,26.1,0.0,4.0,8.4,N,30.0,NW,NNE,15.0,17.0,69.0,43.0,1025.9,1021.0,7.0,6.0,17.0,25.5,No,No,0.0
33469,2017-05-06,Sydney,12.7,26.2,0.0,4.0,8.4,NNW,43.0,W,N,11.0,13.0,77.0,39.0,1025.9,1021.1,7.0,6.0,14.8,25.2,No,No,0.2
70342,2017-05-06,Melbourne,9.6,20.0,0.2,2.6,3.9,N,43.0,N,WNW,19.0,9.0,68.0,76.0,1019.6,1018.4,1.0,7.0,14.2,15.1,No,Yes,1.4
99463,2017-05-07,Adelaide,8.0,15.3,0.0,,,SE,20.0,NNE,SE,4.0,9.0,61.0,47.0,1033.8,1032.1,,,11.5,15.0,No,No,0.0
67150,2017-05-07,MelbourneAirport,6.6,14.5,0.0,3.0,5.7,SW,50.0,W,SSW,19.0,17.0,72.0,54.0,1029.0,1028.9,1.0,4.0,10.1,13.5,No,No,0.0
9008,2017-05-07,Cobar,10.1,19.2,0.0,,,S,28.0,SSE,S,13.0,17.0,57.0,20.0,1028.2,1026.0,,,13.5,18.3,No,No,0.0
70343,2017-05-07,Melbourne,8.9,14.8,1.4,3.0,5.7,SSW,35.0,W,SSW,7.0,11.0,69.0,50.0,1028.8,1028.8,1.0,4.0,10.9,14.8,Yes,Yes,1.8
36479,2017-05-07,SydneyAirport,14.5,21.0,0.0,4.0,10.0,W,54.0,W,ESE,33.0,19.0,49.0,47.0,1023.8,1023.4,1.0,1.0,17.9,19.5,No,No,0.0
102503,2017-05-07,MountGambier,5.5,14.5,0.6,,,SSW,43.0,SSW,SW,13.0,17.0,81.0,66.0,1032.4,1032.1,8.0,8.0,11.0,12.5,No,No,0.4
33470,2017-05-07,Sydney,14.6,22.2,0.2,4.0,10.0,W,50.0,W,ESE,22.0,13.0,47.0,25.0,1023.6,1023.2,1.0,1.0,17.2,21.1,No,No,0.0
48973,2017-05-07,Canberra,4.2,15.2,0.0,,,NW,39.0,WNW,N,17.0,20.0,45.0,46.0,1025.5,1024.3,,,10.4,14.2,No,No,0.0
83957,2017-05-07,Dartmoor,3.3,14.8,0.4,,,SSW,31.0,ENE,SW,2.0,15.0,98.0,64.0,1031.6,1031.7,,,7.9,12.6,No,No,0.4
33471,2017-05-08,Sydney,10.2,20.1,0.0,,9.9,SSW,33.0,W,SE,22.0,20.0,49.0,41.0,1027.9,1025.1,2.0,1.0,12.2,18.9,No,No,0.0
99464,2017-05-08,Adelaide,6.8,16.9,0.0,,,E,24.0,E,SE,9.0,9.0,57.0,47.0,1034.0,1030.7,,,12.7,16.0,No,No,0.0
67151,2017-05-08,MelbourneAirport,6.7,15.2,0.0,2.4,2.3,S,37.0,SW,S,17.0,24.0,86.0,76.0,1032.0,1030.1,7.0,6.0,10.0,13.6,No,Yes,1.6
102504,2017-05-08,MountGambier,6.2,15.7,0.4,,,S,28.0,S,S,15.0,19.0,86.0,81.0,1034.8,1032.3,8.0,5.0,11.8,13.3,No,No,0.0
70344,2017-05-08,Melbourne,10.1,15.8,1.8,2.4,2.3,S,37.0,WSW,S,6.0,13.0,90.0,74.0,1031.7,1030.1,7.0,6.0,11.0,14.3,Yes,Yes,1.6
48974,2017-05-08,Canberra,-4.4,15.2,0.0,,,S,31.0,SSE,ESE,6.0,13.0,64.0,45.0,1029.4,1026.3,,4.0,7.6,13.7,No,No,0.0
83958,2017-05-08,Dartmoor,6.4,15.8,0.4,,,SSW,22.0,,SSW,0.0,13.0,97.0,82.0,1034.3,1032.2,,,9.5,13.5,No,No,0.0
36480,2017-05-08,SydneyAirport,10.5,17.9,0.0,,9.9,SSW,41.0,W,S,9.0,24.0,48.0,56.0,1027.8,1025.2,2.0,1.0,15.0,17.4,No,No,0.0
9009,2017-05-08,Cobar,3.4,18.3,0.0,,,SSE,31.0,SSE,S,15.0,15.0,50.0,26.0,1028.4,1024.7,,,11.0,17.6,No,No,0.0
9010,2017-05-09,Cobar,3.8,21.4,0.0,,,S,28.0,ESE,SE,19.0,17.0,58.0,28.0,1024.9,1021.6,,,12.9,20.6,No,No,0.0
102505,2017-05-09,MountGambier,8.4,15.1,0.0,,,ENE,22.0,E,E,13.0,13.0,76.0,68.0,1031.3,1028.0,8.0,,11.3,14.4,No,No,0.0
67152,2017-05-09,MelbourneAirport,9.4,15.8,1.6,0.8,0.9,SSE,26.0,WSW,S,13.0,15.0,95.0,67.0,1029.7,1027.0,8.0,6.0,10.5,14.1,Yes,No,0.0
36481,2017-05-09,SydneyAirport,10.6,18.8,0.0,9.6,7.5,S,41.0,NW,S,15.0,24.0,65.0,61.0,1026.7,1024.1,5.0,1.0,14.5,18.0,No,No,0.0
48975,2017-05-09,Canberra,-1.0,17.7,0.0,,,S,17.0,ESE,SE,6.0,6.0,68.0,33.0,1028.5,1024.4,,,9.2,16.9,No,No,0.0
33472,2017-05-09,Sydney,10.7,21.0,0.0,9.6,7.5,SSE,31.0,W,S,19.0,13.0,67.0,45.0,1026.9,1024.0,5.0,1.0,13.3,19.8,No,No,0.0
99465,2017-05-09,Adelaide,6.9,18.9,0.0,,,SW,20.0,NNE,WSW,7.0,9.0,67.0,50.0,1030.2,1026.3,,,13.0,18.6,No,No,0.0
83959,2017-05-09,Dartmoor,7.7,14.0,0.0,,,NE,17.0,,ENE,0.0,2.0,97.0,69.0,1031.2,1028.3,,,10.4,13.6,No,No,0.0
70345,2017-05-09,Melbourne,10.9,15.9,1.6,0.8,0.9,SSW,20.0,SW,S,4.0,9.0,92.0,66.0,1029.6,1027.0,8.0,6.0,12.1,15.4,Yes,No,0.0
99466,2017-05-10,Adelaide,5.7,20.5,0.0,,,N,28.0,N,NNE,7.0,7.0,60.0,37.0,1027.5,1023.9,,,13.6,19.3,No,No,0.0
83960,2017-05-10,Dartmoor,1.0,17.1,0.0,,,NW,19.0,ENE,NNW,2.0,7.0,98.0,65.0,1026.8,1024.0,,,4.8,16.3,No,No,0.2
9011,2017-05-10,Cobar,6.4,23.5,0.0,,,E,39.0,ESE,SSE,17.0,7.0,59.0,26.0,1024.7,1021.6,,,14.1,22.4,No,No,0.0
67153,2017-05-10,MelbourneAirport,5.9,17.2,0.0,0.2,9.7,N,24.0,N,SSE,13.0,9.0,80.0,56.0,1026.8,1023.7,1.0,1.0,10.8,16.8,No,No,0.0
33473,2017-05-10,Sydney,10.5,21.7,0.0,3.4,10.0,W,37.0,W,SE,20.0,13.0,70.0,52.0,1025.1,1021.9,1.0,1.0,13.3,20.3,No,No,0.0
36482,2017-05-10,SydneyAirport,10.5,19.5,0.0,3.4,10.0,W,33.0,WNW,S,15.0,17.0,65.0,66.0,1025.1,1022.0,1.0,1.0,15.8,18.6,No,No,0.0
102506,2017-05-10,MountGambier,0.7,17.3,0.0,,,NNW,26.0,N,NNW,15.0,11.0,92.0,65.0,1026.5,1023.7,,2.0,9.1,16.7,No,No,0.4
70346,2017-05-10,Melbourne,8.1,17.7,0.0,0.2,9.7,NNE,15.0,N,S,7.0,7.0,88.0,64.0,1026.8,1023.5,1.0,1.0,9.1,15.9,No,No,0.0
48976,2017-05-10,Canberra,-2.0,18.5,0.0,,,SW,17.0,ESE,NW,6.0,4.0,81.0,39.0,1026.8,1022.8,,,7.1,17.2,No,No,0.0
48977,2017-05-11,Canberra,-1.7,18.8,0.0,,,WNW,20.0,,WNW,0.0,9.0,76.0,37.0,1026.2,1023.7,,,6.8,17.3,No,No,0.0
102507,2017-05-11,MountGambier,6.2,18.1,0.4,,,NNW,19.0,N,NNW,11.0,9.0,99.0,70.0,1026.0,1024.3,7.0,1.0,10.6,17.5,No,No,0.4
99467,2017-05-11,Adelaide,7.3,20.7,0.0,,,WSW,15.0,NNE,WSW,6.0,9.0,63.0,34.0,1026.8,1024.3,,,12.9,19.9,No,No,0.0
33474,2017-05-11,Sydney,10.9,22.1,0.0,2.0,8.5,W,30.0,W,SSE,24.0,19.0,73.0,56.0,1024.7,1022.9,1.0,7.0,13.4,19.7,No,No,0.4
67154,2017-05-11,MelbourneAirport,4.4,16.6,0.0,2.4,4.3,N,26.0,N,SSE,13.0,9.0,83.0,59.0,1026.5,1024.8,7.0,7.0,9.4,15.7,No,No,0.0
9012,2017-05-11,Cobar,4.5,23.0,0.0,,,WSW,24.0,S,SSW,6.0,11.0,48.0,19.0,1025.7,1022.4,,,12.9,22.5,No,No,0.0
83961,2017-05-11,Dartmoor,3.9,17.9,0.2,,,N,11.0,N,N,4.0,6.0,99.0,74.0,1026.2,1024.3,,,9.0,17.0,No,No,0.0
70347,2017-05-11,Melbourne,6.1,16.5,0.0,2.4,4.3,NNE,15.0,NE,SSW,9.0,6.0,89.0,62.0,1026.6,1024.6,7.0,7.0,8.0,15.7,No,No,0.0
36483,2017-05-11,SydneyAirport,10.7,19.7,0.0,2.0,8.5,WNW,30.0,NW,SSE,13.0,20.0,68.0,71.0,1024.6,1023.1,1.0,7.0,15.8,18.5,No,No,0.0
83962,2017-05-12,Dartmoor,9.0,15.1,0.0,,,S,30.0,S,S,11.0,13.0,89.0,63.0,1026.3,1024.9,,,12.4,13.9,No,No,0.0
9013,2017-05-12,Cobar,7.5,21.8,0.0,,,NE,22.0,E,SSE,15.0,4.0,49.0,29.0,1024.7,1020.8,,,13.2,21.2,No,No,0.0
70348,2017-05-12,Melbourne,5.9,19.5,0.0,1.4,7.8,SW,20.0,NE,,9.0,0.0,84.0,50.0,1025.8,1022.8,1.0,6.0,8.7,18.4,No,No,0.2
48978,2017-05-12,Canberra,-0.6,16.2,0.0,,,NNW,15.0,SSE,W,9.0,7.0,91.0,52.0,1029.1,1024.8,8.0,8.0,5.8,15.8,No,No,0.0
33475,2017-05-12,Sydney,12.5,19.6,0.4,2.6,1.7,WNW,26.0,W,ESE,19.0,17.0,78.0,71.0,1027.0,1024.5,7.0,7.0,14.1,18.5,No,Yes,3.2
102508,2017-05-12,MountGambier,10.6,15.9,0.4,,,S,31.0,SSE,S,13.0,19.0,84.0,69.0,1026.8,1024.8,,,12.9,14.1,No,No,0.2
67155,2017-05-12,MelbourneAirport,4.5,19.2,0.0,1.4,7.8,N,31.0,N,SSW,24.0,13.0,68.0,49.0,1025.6,1023.0,1.0,6.0,11.1,18.4,No,No,0.0
99468,2017-05-12,Adelaide,5.7,21.4,0.0,,,ESE,20.0,,ESE,0.0,9.0,57.0,35.0,1025.8,1022.0,,,13.9,20.6,No,No,0.0
36484,2017-05-12,SydneyAirport,12.2,19.6,0.0,2.6,1.7,SSW,37.0,NNW,SSE,15.0,17.0,75.0,73.0,1026.9,1024.4,7.0,7.0,15.0,18.5,No,Yes,1.2
33476,2017-05-13,Sydney,14.0,21.3,3.2,0.6,7.3,ENE,28.0,WNW,NE,11.0,17.0,86.0,67.0,1024.9,1021.7,1.0,7.0,15.8,20.1,Yes,No,0.0
9014,2017-05-13,Cobar,8.2,24.9,0.0,,,NE,33.0,ENE,N,15.0,13.0,49.0,29.0,1021.9,1018.0,,4.0,16.4,24.4,No,No,0.0
67156,2017-05-13,MelbourneAirport,7.4,15.2,0.0,1.6,6.7,SSE,22.0,W,S,7.0,13.0,78.0,57.0,1025.8,1023.3,5.0,4.0,10.7,14.7,No,No,0.0
36485,2017-05-13,SydneyAirport,14.4,22.7,1.2,0.6,7.3,NE,31.0,NW,NE,7.0,22.0,79.0,67.0,1024.9,1021.6,1.0,7.0,18.0,20.9,Yes,No,0.2
70349,2017-05-13,Melbourne,8.4,15.6,0.2,1.6,6.7,SW,20.0,SW,SSW,4.0,9.0,80.0,68.0,1025.6,1023.4,5.0,4.0,12.2,14.6,No,No,0.0
48979,2017-05-13,Canberra,3.4,18.9,0.0,,,ESE,19.0,,NNE,0.0,9.0,85.0,38.0,1025.5,1022.1,1.0,,9.2,18.6,No,No,0.0
83963,2017-05-13,Dartmoor,-0.5,14.5,0.0,,,SE,26.0,,ESE,0.0,11.0,98.0,67.0,1026.0,1023.7,,,4.0,13.3,No,No,0.0
102509,2017-05-13,MountGambier,0.0,15.3,0.2,,,SE,35.0,,SE,0.0,17.0,97.0,61.0,1026.0,1023.7,,3.0,7.1,14.2,No,No,0.0
99469,2017-05-13,Adelaide,7.8,21.0,0.0,,,E,24.0,,E,0.0,7.0,54.0,35.0,1023.2,1021.2,,,15.9,20.4,No,No,0.0
102510,2017-05-14,MountGambier,4.9,15.6,0.0,,,E,24.0,ESE,SSE,9.0,11.0,96.0,76.0,1025.8,1023.3,8.0,8.0,10.0,13.5,No,No,0.0
36486,2017-05-14,SydneyAirport,13.9,19.9,0.2,4.0,0.3,SW,37.0,SSE,SSE,20.0,19.0,80.0,78.0,1021.8,1019.2,7.0,7.0,18.2,18.5,No,No,0.0
99470,2017-05-14,Adelaide,7.3,21.2,0.0,,,WSW,22.0,,SW,0.0,13.0,60.0,40.0,1023.6,1021.2,,,14.6,19.5,No,No,0.0
83964,2017-05-14,Dartmoor,4.0,15.5,0.0,,,ESE,30.0,SSW,ESE,4.0,9.0,99.0,67.0,1025.7,1023.2,,,8.1,14.0,No,No,0.0
33477,2017-05-14,Sydney,14.7,18.7,0.0,4.0,0.3,ESE,26.0,SW,SE,7.0,9.0,89.0,74.0,1021.9,1019.2,7.0,7.0,16.3,18.1,No,Yes,5.2
9015,2017-05-14,Cobar,8.1,23.8,0.0,,,WSW,26.0,WSW,W,6.0,13.0,65.0,23.0,1019.9,1016.5,4.0,,13.6,23.1,No,No,0.0
48980,2017-05-14,Canberra,7.0,15.9,0.0,,,NW,30.0,SE,SE,11.0,11.0,81.0,82.0,1023.8,1020.7,8.0,8.0,12.7,13.3,No,No,0.6
67157,2017-05-14,MelbourneAirport,3.9,13.5,0.0,1.4,2.6,SSE,19.0,WSW,S,11.0,7.0,92.0,74.0,1024.1,1021.9,2.0,7.0,10.2,13.2,No,No,0.2
70350,2017-05-14,Melbourne,6.4,15.1,0.0,1.4,2.6,SE,19.0,ENE,SSW,2.0,2.0,91.0,72.0,1024.1,1021.7,2.0,7.0,8.3,14.6,No,No,0.0
9016,2017-05-15,Cobar,6.5,19.8,0.0,,,WSW,28.0,S,WSW,11.0,13.0,56.0,23.0,1019.8,1016.8,,,12.5,19.2,No,No,0.0
70351,2017-05-15,Melbourne,6.3,16.9,0.0,2.0,4.2,SE,24.0,NNE,S,6.0,9.0,100.0,74.0,1021.6,1019.0,7.0,2.0,7.9,15.4,No,No,0.0
36487,2017-05-15,SydneyAirport,13.0,19.1,0.0,1.6,5.5,SSW,50.0,WSW,SSW,20.0,28.0,82.0,64.0,1016.9,1014.0,7.0,1.0,15.6,18.8,No,No,0.2
33478,2017-05-15,Sydney,13.1,20.8,5.2,1.6,5.5,SSW,43.0,W,SSW,20.0,20.0,75.0,49.0,1017.1,1014.0,7.0,1.0,14.6,20.2,Yes,No,0.0
102511,2017-05-15,MountGambier,3.9,17.2,0.0,,,ESE,28.0,ENE,SSE,6.0,17.0,98.0,72.0,1022.7,1019.0,1.0,4.0,10.2,15.8,No,No,0.2
67158,2017-05-15,MelbourneAirport,5.9,15.3,0.2,2.0,4.2,SE,22.0,WSW,WNW,7.0,2.0,96.0,71.0,1021.4,1019.2,7.0,2.0,10.6,14.8,No,No,0.2
99471,2017-05-15,Adelaide,6.8,22.5,0.0,,,ENE,20.0,,,0.0,0.0,61.0,30.0,1021.1,1017.2,,,13.7,21.3,No,No,0.0
48981,2017-05-15,Canberra,3.3,17.1,0.6,,,SSW,35.0,,S,0.0,22.0,99.0,45.0,1019.9,1016.3,1.0,,7.4,16.5,No,No,0.0
83965,2017-05-15,Dartmoor,3.0,16.2,0.0,,,ESE,24.0,,SE,0.0,19.0,99.0,72.0,1023.0,1019.2,,,4.5,15.3,No,No,0.2
102512,2017-05-16,MountGambier,3.5,14.8,0.2,,,NE,33.0,NE,NNE,19.0,15.0,92.0,74.0,1017.3,1013.3,8.0,8.0,8.9,13.9,No,Yes,2.2
70352,2017-05-16,Melbourne,5.6,18.2,0.0,0.8,7.4,NNW,15.0,N,NNE,9.0,7.0,100.0,60.0,1020.6,1016.5,6.0,7.0,7.6,18.2,No,No,0.0
9017,2017-05-16,Cobar,4.3,21.5,0.0,,,WNW,17.0,SSE,SE,7.0,9.0,50.0,19.0,1020.1,1017.0,,,11.2,20.4,No,No,0.0
33479,2017-05-16,Sydney,11.1,21.9,0.0,3.0,9.9,W,33.0,W,SSE,19.0,11.0,59.0,39.0,1017.9,1016.5,1.0,1.0,14.4,20.3,No,No,0.0
99472,2017-05-16,Adelaide,13.7,21.0,0.0,,,N,39.0,NE,N,9.0,9.0,28.0,28.0,1014.0,1011.0,,,19.5,20.5,No,Yes,1.4
48982,2017-05-16,Canberra,0.3,16.8,0.0,,,S,28.0,N,W,4.0,9.0,77.0,48.0,1019.6,1017.3,,,7.9,16.4,No,No,0.0
36488,2017-05-16,SydneyAirport,10.8,20.2,0.2,3.0,9.9,W,35.0,W,S,22.0,20.0,59.0,58.0,1017.9,1016.6,1.0,1.0,15.7,18.3,No,No,0.2
83966,2017-05-16,Dartmoor,2.8,15.3,0.2,,,NE,24.0,E,NE,2.0,9.0,99.0,71.0,1018.1,1013.6,,,6.4,14.7,No,No,0.4
67159,2017-05-16,MelbourneAirport,3.6,18.2,0.2,0.8,7.4,N,41.0,N,NNE,9.0,19.0,89.0,52.0,1020.4,1016.6,6.0,7.0,8.6,17.6,No,No,0.6
36489,2017-05-17,SydneyAirport,9.8,21.5,0.2,3.4,9.5,ENE,26.0,NW,ENE,13.0,20.0,64.0,57.0,1023.4,1021.2,1.0,2.0,15.2,20.1,No,No,0.0
70353,2017-05-17,Melbourne,7.6,17.0,0.0,1.0,0.0,N,19.0,N,NE,9.0,9.0,79.0,62.0,1020.5,1018.6,8.0,7.0,13.4,16.5,No,No,0.8
33480,2017-05-17,Sydney,9.8,20.2,0.0,3.4,9.5,W,28.0,W,E,17.0,17.0,72.0,52.0,1023.4,1021.3,1.0,2.0,12.7,19.6,No,No,0.0
99473,2017-05-17,Adelaide,15.6,18.2,1.4,,,N,37.0,NNE,NNE,11.0,11.0,64.0,88.0,1011.8,1012.2,,,17.3,15.8,Yes,Yes,4.6
67160,2017-05-17,MelbourneAirport,8.6,15.8,0.6,1.0,0.0,N,43.0,NNE,ENE,11.0,15.0,78.0,64.0,1020.5,1018.7,8.0,7.0,12.2,15.4,No,No,0.0
48983,2017-05-17,Canberra,-1.0,16.8,0.0,,,SW,19.0,N,WSW,7.0,9.0,96.0,49.0,1023.9,1021.4,,,4.7,16.1,No,No,0.0
83967,2017-05-17,Dartmoor,6.4,15.7,0.4,,,NE,41.0,NE,NE,17.0,11.0,76.0,68.0,1014.5,1014.5,,,13.2,15.6,No,Yes,2.2
102513,2017-05-17,MountGambier,8.9,14.6,2.2,,,NNE,41.0,NNE,NNE,28.0,24.0,80.0,78.0,1014.4,1014.3,5.0,7.0,12.7,14.1,Yes,Yes,6.6
9018,2017-05-17,Cobar,10.2,23.7,0.0,,,ENE,33.0,ENE,NE,15.0,19.0,43.0,24.0,1019.8,1016.9,8.0,2.0,13.6,21.6,No,No,0.0
48984,2017-05-18,Canberra,4.6,19.1,0.0,,,ESE,30.0,,ENE,0.0,19.0,79.0,51.0,1027.7,1024.7,1.0,,11.4,18.3,No,No,0.0
67161,2017-05-18,MelbourneAirport,7.6,19.7,0.0,1.2,6.2,NE,19.0,N,S,7.0,17.0,79.0,60.0,1024.4,1022.2,7.0,7.0,11.3,18.3,No,No,0.2
102514,2017-05-18,MountGambier,10.1,16.5,6.6,,,NE,30.0,E,SSE,11.0,7.0,88.0,83.0,1021.7,1020.1,8.0,7.0,12.5,14.9,Yes,Yes,18.6
70354,2017-05-18,Melbourne,10.7,20.2,0.8,1.2,6.2,SE,20.0,NNW,SW,2.0,2.0,86.0,62.0,1024.4,1021.9,7.0,7.0,11.6,19.8,No,No,0.0
